feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-0.02975346752680288,-1.2563268540448516,0.26579285738514347,0.4496464235019479,-0.48223650623266845,0.8817848091123834,-1.1678519129083142,-0.2501795592640852,-1.1250614875879137,0.23554654874839942,-1.1974876311539366,-0.6370361378954603,-0.6076473417073253,2.1699997946317344,0.6191805340733063,1
0.744470541479556,0.5706289469506738,0.14109865221404932,-0.8832905563200356,0.46695237998882266,-0.5928337810827154,0.26511879855467213,0.02982337670549294,-1.6138325767613497,-1.144650738402666,0.5589871792847864,1.5821489635977528,0.29149791030091166,-0.2153177512164449,1.8150499325747151,1
0.4459007933371187,0.042649931210034395,-0.4733902735231849,-0.6860861726687378,-1.2658498574033359,1.441207256949438,0.14988174622837325,-1.3292439106746972,0.9195632075446436,0.7657474372434728,-0.14773041611036009,0.2893921186643813,-0.006132192931216264,-0.013809146893172112,0.1862865251181407,1
0.43113409207781866,-0.24755946774210463,-1.1680331557832269,-0.9313763622097824,-0.09120433326935624,-0.19945120675773545,-1.3655380074804018,-0.32074585997379934,-0.5244873623312845,0.7516460040361912,-0.47916102711257014,0.049892947749836755,-1.6460359679807843,0.8802548770051327,0.8525396377620174,1
1.353259454493253,-2.320485394876714,-1.0247542993238543,1.167111881332218,0.16294767699913468,-1.804379807601249,-0.3789318435358385,-1.3421035246496518,0.7817798418983993,-0.9364701148407002,0.7464430358446418,-0.1412175879181095,-1.1440163988255574,0.40481520119978276,-0.7252946345932691,0
0.5195084127121005,-0.7088606030693287,-2.49584054909233,-0.048480121696844576,-0.3410320605876982,1.242537219959181,0.04922554759601888,0.46754463988259104,-1.0881668869541543,0.8300370826688686,-0.34975913843285267,-1.5777187838980844,1.0082422728429208,0.43641576917377456,-0.36064590695638604,2
0.8819741283344026,-0.8333856811941807,0.7320934711970762,0.4343173802060354,-0.07586614913919598,-0.5701639047993305,0.2979921397051624,0.4982630426102301,2.472047461378854,-0.674195414811639,0.5390615217709556,1.2383597674791775,-0.081887494226685,2.17590099211252,-1.1655691610844094,0
0.22960900486124727,-1.9865739240178857,0.017898111396741034,1.2036218848018445,-0.9582403569874927,-0.8433511041127976,-1.1914163330569234,-1.1695866955483507,1.138998731747249,-2.0148901441138585,1.2662894274011445,0.28145073643303714,-0.9779517156982379,1.6420050568594182,2.0192334782613917,0
1.1190829603901087,0.5080946052624004,-0.48029363055793534,1.7054335773305933,0.38582800585673316,-1.1104017623334477,2.346951259634662,-0.6320654207355922,-0.006851186950853326,0.8164255053942887,0.5293391870916676,0.4623215942760664,2.817167776016118,-0.03610965532282395,0.031791348216149665,2
0.029535140871334815,0.9825859035571008,1.0248429028107433,-2.054282260612404,0.52417799747459,-0.4086905261713579,-1.4877795036911647,-0.5523161663773956,1.1484501565312726,1.0239838860746158,0.9728799669992818,-0.23703785458721596,-0.9180175015883816,-0.6239413181962441,0.8840286942191836,1
0.8633013545517031,0.07047010677286356,0.5562106389360761,-0.06464229776281104,-0.6794502003480752,0.02470940412728654,-0.004300119730519694,-0.7913262762846331,-1.0844780820855724,0.07076039001523467,-0.5809377423744815,0.16108117929886528,0.07897065334134985,0.6904899107182728,1.5207988564212782,1
2.8883006025221007,-0.7589637828570948,-0.6929317527469109,0.8606633966951531,0.8192947076876452,-0.4127727297199135,0.6129254615444739,-0.9912744353100434,1.0874724554332167,-0.49537287411709596,1.5095604359865002,0.8255961408749232,0.71375136072994,1.4916657114141598,0.7292814173409089,1
0.1875296373509255,-0.19979680368691463,0.6069483641966488,-0.7111327094821174,-0.3252452344644409,2.275835651841881,-0.37309964854827143,-1.6971071383383116,1.082972765256544,-0.36346747101282734,0.6567996873061942,-0.0897876504734609,0.30079649863834423,-0.7671394798865114,0.35528563170266575,1
0.8156775315294156,-1.530338963143614,-1.2627030687741339,0.9433145649585077,1.050909780564656,-0.6609017935439152,-0.843040872751693,-1.455430832907323,0.028511879862774352,0.6973240712826946,0.20291910507376376,0.47667949281759214,-0.2258414346213398,0.29525648383036784,0.9444014190495971,1
-0.8437466061890877,-1.0391873019070716,-0.29592666930890493,-0.8756021649948025,-1.3083996775580244,-0.7586216239632025,0.09897647426702054,0.6468229912124587,-1.840915848374526,-0.7593477926381446,-0.043981852859461226,-0.2728554037413727,-0.21022180451846342,-1.1298031930664563,-0.35849136583102353,0
-0.8842473776962065,0.6573263717733673,-0.002105217566406561,0.20905428505356338,0.9657786077963808,-0.9461936829788511,-0.7607133764069254,1.9051430230793622,0.13662593895033467,-0.48869345817417587,-2.000391003154187,-0.05406385109266269,0.5234082541608778,-1.8241828380676635,1.0320609717532183,2
-1.0346286455110474,-0.7236901128989045,-0.6727473867853887,-0.5074329231470315,-0.07874952107424082,-1.74123550635484,-1.6565950385874084,-0.8095813962776347,0.3678223353311981,1.9041255756200408,-0.8068134625347021,-0.375379331252021,-0.08541159170070602,-0.2533969031846497,0.935799905806254,1
1.1501509107670151,1.1707435299037539,-1.4162853203624388,2.185930200050553,1.1394989643057254,0.18826994924961546,1.8781593501974554,-1.0651553075871687,-0.1694115171115679,0.011671675379505768,-0.27700227494021523,-0.2345124679198638,1.457207367545409,-1.0052183176030043,-0.15266063710604189,0
-1.7315401805474144,-0.872831204749215,-0.3345179960031084,-0.6350260354084066,-0.04396728219216051,-0.995494224556222,-1.176899031553956,2.05097409809788,-0.570386717187168,-2.2284882651497755,-1.0476872152759393,-0.44198020914224867,-0.046126668132737886,0.7675619353700065,-0.8014392496064852,0
1.6591291652174853,-0.5269174294843545,0.267779041380912,0.405668697054093,-0.08709910643614456,-0.7352053945814501,0.38916185780338974,-1.190648528365288,-0.5515015070920695,-0.7985730655442767,0.06425373429319824,0.463938062583877,0.784831383638191,0.8226023422559967,1.1602873600364514,1
0.20210054457615034,1.8049896290026555,-1.8045927855369392,-1.2226734830788533,-0.5762457643349777,0.15185947081990647,-0.06959848178834037,-1.595524190492861,1.0625464184228681,0.18932071459982522,0.7104975059027258,-0.25862606733605087,0.04831491144677637,-0.9447295336914011,1.2099515219660326,1
0.60216044939152,0.04944808558462838,-0.473406368536711,-0.619384292720918,-1.0375880500872998,-0.2888771488660928,0.8442914046054033,-0.9372836461264793,-0.5924318682833704,-0.7868197614797513,0.175669009329949,1.1837114840219976,-0.016360133009969066,-0.35998015153557017,0.3826948972983489,1
0.7155220118626794,-1.378027451295406,1.509670435646846,0.5539866613047262,0.3664662526127554,0.49483033248468816,0.29179073397636385,-0.7470221176911126,-0.2980075421642781,0.4600062954045168,1.5979300516403125,0.46281620122780115,-0.10400571217073332,-0.5934532853700926,0.11172995934396429,0
-0.9940281778325298,-0.15217560300905048,-0.6909382248078407,0.5454692491956212,0.5633983251733388,-0.17805054976426546,-0.20789846705280024,-0.09431375083883221,0.7320926558543065,-1.059730080897829,-0.5788042016056,0.08019510629513484,-1.0181423606990427,0.21678475559045118,-1.9462230136131664,0
0.8333254229237661,0.485545058259356,1.5592541619482974,1.3299382636859312,0.41207100118699574,1.8648888101698144,1.023971364806259,0.2888773476855464,-0.5906980884553068,-0.3645506572348152,-0.6114825225191536,-0.7301665893455905,1.1621074881246805,-0.7858279781532195,0.2678924057147206,2
0.5416156561549493,-1.9287118371521799,0.9114869117378571,-0.8478889788599403,-1.2342983141390222,0.7602623326117972,0.4088490722105375,0.5468516742046273,0.174947263234277,-1.380128455141124,0.926509428603665,0.08448365317322935,1.3033660757906125,0.44290485603447005,-0.7629738117060346,0
0.1554975620782381,0.8490796965841246,-0.9791750283708831,-1.44714497932662,0.10605047080908236,0.06215601552292224,-0.5808138338232894,-1.1070550079033687,1.2368865005065874,1.1314619666866175,0.08317900162909969,0.4212256625869278,-0.25477687944614574,-0.48769217511257923,0.2566243524560916,1
-0.6259427104456669,-2.037454371500601,-0.7801229375695902,-0.0675048669471057,-0.5767228154739339,0.9028890336621275,-1.3132660564357825,-0.7759311416058589,-1.9107770722072122,-1.5254303567005496,-0.2187284448966747,-1.8355877575421085,-2.1931006019554027,-0.9437047603442226,-0.9533374543259199,0
-1.754565820245338,1.4564529727064048,-0.8532029439967528,-0.31144663692472135,0.28269406271620534,0.37487156798183263,-0.13147013309445155,0.847628537364482,-0.5985655700254902,-0.5482460754090619,-1.147562994580464,0.13012437795539472,-1.2801851173847891,-0.9817904302628838,-0.8446138336034529,2
-0.46745908889255394,-0.6617305366235134,1.977709940170275,-1.1759424948022583,-0.693552388435153,0.42915535698563617,0.6132472106809896,0.6166277251711801,-0.18402309219681293,0.9531397728368285,-0.3317945311105362,0.0684027838730294,1.989393104218977,-0.5707254463041997,-1.170007017783392,2
-1.641043935779687,0.03953733521545507,-0.8375368339690002,-0.33401798511846476,0.3966234880447626,-0.3599042637303853,0.015453588098565332,0.5975702418848252,-0.19637368266179506,-1.1274064185144952,0.2850140482718651,0.3110268900465696,-0.06479237455577953,-0.13259248311850294,-1.4375368726026205,0
0.3512512976413006,0.43690879490441725,0.7102506398227912,1.0964384718445308,0.47010113606918413,-0.36404015634172465,1.1043351748521113,-0.9432176698139533,-0.4665280082957213,0.5673744014868868,-0.40019110883325876,-1.309355117751757,1.3137490937550975,-1.471427704874827,-0.836322662681298,2
0.5881894878997539,1.3587862407568745,-0.23533026066424662,-0.8021395079811156,1.6647645618139841,-1.8088055598264279,-1.3052270567202613,-1.3434002739914561,0.6207975984789903,-0.7581827165264007,1.1009859900505177,-0.502849231281785,-0.4916468565315988,-1.2378778753091313,1.8768857800901004,1
-0.4593152334461073,-0.577723943242533,-1.4213543528276444,2.300080339081712,-0.764297778424764,-1.4295599105851786,0.44413676164933014,-2.3777554924131175,1.4037300968335564,-0.3305383189998665,0.9519858081676547,0.7208083212784124,-2.0800204162318905,-0.594952890024135,0.052608404863397996,0
0.24422422184354783,-0.7661563597965526,1.3130991654322766,-0.8113414041394019,-1.902959392295321,0.5400267782551175,0.4779524982891242,-1.5668634545790272,0.1656270440191705,-0.0054368377429753496,-0.6774827257582677,0.7576669902752179,0.14521514422549575,0.1258114438788099,-0.4474347835623084,1
0.40768969903449487,-0.1806318968213134,0.5782613200278562,1.387197682011365,1.6007218500663691,-0.501303455181663,-0.2792918708516491,1.1908399701967007,0.1576689500707223,-0.17358089323730275,0.40700588492104256,1.3160762054782627,-1.5803316077795704,0.8335601394127321,0.408394203635625,0
1.7779542679167626,0.3249249419781709,1.0982856664021508,-0.6041167787041203,1.4369605165507395,-0.5993014776196788,-0.6217673081352855,-1.4146517156258342,1.5799909907594711,0.08419571781492778,1.5599805704352965,0.001309748930310429,0.13332857638300633,-0.7605985560039399,1.0377692744909353,1
-0.14338294772106377,-0.6092012290893772,-2.3278962196473922,0.22497174787754456,1.771919436357066,0.14404390695481328,-1.085107882294743,-0.7583052467070571,-0.9830635640016071,1.1912366725822185,-0.593589796815409,-1.8713322381819413,0.3266145542467209,-0.9111154055403262,-0.7097992130313955,2
1.0528419628266226,-1.121524632959369,1.725055997432173,-0.3719538097068108,-1.6440008221453632,0.6425940109799072,-0.19471081569416918,1.4935213420980569,-1.0226325308323698,-0.9885855422626828,1.0806659734898583,-0.2646856645056253,-1.163133270295189,0.9943904690813755,1.3178108588338762,0
-1.741955191071301,0.7598093808384785,-0.4309225041678056,-0.5908823315580214,-0.07340966644055091,-0.18770046647819016,-0.9038379397780198,1.119166534317612,0.9598700557472769,-0.2192078465267843,-0.11880207603293749,-0.6127782385701034,-0.12746133790366077,1.581845135966911,-0.6092089963528304,0
0.6883889236048452,-2.419629799802858,2.2318194814160943,-0.10877059085531632,-0.296209170069415,0.9395745594697511,-0.8862752085772572,0.10149652174802909,-1.2109056001265486,-0.3196573363693602,-0.41982803196026364,-0.3917988843005351,-1.8729974332910988,-0.0912036602319909,-0.9162291826726234,0
1.0324563428505678,-2.2396091139726773,-0.3481216119881519,-0.16644769031780648,0.597789476719333,0.11202630816014393,-0.0293340812088617,1.1206180667957162,-0.2479444945091428,0.4722392478188854,-0.5525674397478874,0.5410781823345341,0.22188859805725322,-0.06028723582946905,-1.6219717950864632,0
1.2806390076071674,-1.1864002275692784,-0.2501358624178827,-1.449677795258366,0.13040915992739785,1.1134013522529287,-1.1345310247636478,-0.7062427180494371,1.9653190341283668,0.8634553506632354,0.4196030473294942,-0.1510781332482802,0.862969061612763,0.6863806120975277,0.04052248003651028,1
-0.305489345135942,-0.2647753087392004,-1.417648914413029,0.48575136086786375,0.6315915954507197,-1.6109969948443759,0.18274678281208317,-0.04190640342474022,0.3528265626887497,1.5857852992926367,0.9508616887866023,0.7795342160697135,0.4609359269502878,-0.2805873862925579,0.3673736199728299,0
-0.5233853241051177,0.11389833399274948,1.186278767850385,-0.3003873646409205,-1.105036193616315,1.6451939539904965,1.0558957557340365,-0.81751518161184,-0.41240894110307724,1.5349722844686278,-0.18881413411193432,-1.752225260849365,0.8311838916476639,-0.4261384606316557,-2.4582134100654827,2
-0.328958841618196,-1.3090379394634781,0.9553966513112796,0.9231354892516103,-1.4497833362800756,-1.5824767306034884,0.3041034175196522,-1.013846417499965,1.233665810154783,-0.5639692767564888,0.07145456657011674,0.7220816601866803,-0.709852701459214,0.013467314244286838,-0.4092237000625225,0
-0.24196082990784556,-0.5379394139422418,-0.7039083517662682,0.6502904798586863,-0.7351924440384472,2.4085205397315255,0.680908977236354,1.5435689164421742,0.28337490177173114,-0.8351236002243094,1.7399356863199305,2.109282032935487,-0.04978595704281747,0.6878842608596032,1.5979723672267652,0
-0.768990720540309,-0.3813204838044679,-0.1463407327492002,0.08654221780079151,0.07001930466643475,0.8412601624421447,-0.4013243699041092,0.44989929974381754,-0.0249015145176671,-1.3897798354681539,0.8184208763516109,-0.0689449836438375,-0.23349113406327549,0.5315726132188707,0.03201084730739049,0
1.0371498170601288,-2.4699434240229956,1.842263263319816,0.34364839629875743,1.378087105690843,-0.9905865405355462,-1.4375729386385696,0.789860565170244,-1.3653674105342348,0.30543887985931867,0.7923729337318789,-0.30986002247243893,-2.044129355511905,0.41601857983177565,-0.17769515211764128,0
0.9743454309613974,0.6509956625550265,0.15193907863894185,-1.1902532221058593,1.2513174685531414,-0.006264648522998092,-1.7389999030829433,0.1626528529664346,1.1870723722280472,0.5478540885492439,0.7565910023771466,-0.9240583630708621,-1.065091274455849,0.3452277477738947,0.8710961193775073,1
0.3049875977710187,0.2929948365999241,-1.0894975291945226,-0.32758839171133264,-0.1218367629503022,0.4278458245894113,-0.012206253871836353,-0.41013957994887895,1.5159376911998974,-1.6764246603627537,2.846000033256664,-0.5105121638472746,1.247025835200135,2.0065673494330856,0.6841766509492849,0
1.2469795752052921,0.6292251308872392,-0.14503992665461116,-1.2892427581852968,0.4266783581983186,0.10462066314044013,-0.34690164236958604,-0.13675461074518613,1.4264707754123858,0.5093852163517013,1.3240666008656456,0.2723105077285521,-0.20044368174677002,0.3528479402682811,0.3832565296386897,1
1.6467547173611896,0.3518053905631911,-1.7956678770206436,0.3140183853045769,-1.2390564477241834,-0.19217557187629583,1.2587235948090703,0.9911332342135528,-0.7885601003041728,-0.5943536995736772,0.27662384533054907,0.5877912401881951,-1.4400129034212068,1.6525958307935942,-0.16307970369012662,1
-0.6116404346661891,0.5947255699998523,-1.5707373740013841,0.716725317237318,0.13998278222319413,-0.2998532872689446,0.627584937748533,0.332685215850266,0.7801799456333758,-0.4782414217645982,-1.6555720335034014,0.9174439605745505,1.5504781413114463,-0.9623720745912091,0.2990196117206436,2
-0.14582087086173035,-0.7328629425729734,0.8526337856845377,0.40942416892223843,-0.045275202928902046,1.1818568843148065,0.5174401198569744,0.23481585009408548,0.5703962920346742,-1.1601262164777801,1.7044045768670868,0.5296878943674879,-0.17291423479627752,0.2922306310959227,-0.7657291123178736,0
-2.208264111427377,-0.0944496725828188,0.25289799223837767,-0.3786105017394735,-0.5640727307831819,1.10217615458164,-0.4282521638952402,0.9273082739038099,0.6238960792288984,-0.6207643057161674,-1.0802163583685958,1.0950346324939433,0.09756667592266607,0.661908788038987,-0.5924525696316559,0
-2.3734362414947667,-0.4361718016920268,-0.6774400060110527,-0.4202186885635241,-1.7828342546960456,-0.17901220428995854,-1.3969261539491094,0.8825444976301476,0.3323124709047294,-1.8970549566574098,-2.0815265236161675,-0.8800412342724724,-1.1226443201471656,1.0437857238302066,-0.6437658863240954,0
-0.8022145417906912,0.20044306636025788,-0.7827758699306773,-0.051643870833059435,-0.9344130663531899,-0.25164476853303547,0.6600755617830064,1.937697725113729,0.38968244106751027,-2.1556448460387414,0.5065665097510343,0.7972099844046057,0.017873699698559255,0.7911947623161342,-0.3423450206270687,0
-0.6403981820631717,0.5009774668543289,-1.2261376644399318,0.28111950563176175,-0.6217620483252173,-1.1652876443492892,-0.5165069376295338,1.3019317592277344,-2.0408529357756424,-0.6507464312254817,-1.3846462614363908,-1.6286056329136018,-1.5681503783988424,0.1020921491415648,0.16376065154819372,2
2.0226005834581757,-1.6693992476218849,-0.292955712460301,1.0707688643337117,-0.012966117898037756,0.5855455331489211,1.3293849020299453,-0.30364326485506327,0.060481256456339484,-0.34273045005236014,1.2843480091126753,1.8722775222719663,1.8755509734933873,1.5703657233590216,0.8804605628492617,1
-0.5020335899271607,-2.374851943157982,-0.49958041634775,-0.4881110988140127,-0.6662398841659636,-1.3769328582370846,-1.1914294067362619,0.32601136299455463,-1.388448703885982,0.0887377273709567,-0.5470285746286481,0.5219834049802274,-0.3685524925856292,1.2993010884619418,0.40431311930979386,1
-1.0380100691965495,-0.3284139882970905,0.5251113640870093,1.1986342484154158,0.7119147354155677,1.0767630461242468,-1.210241733078438,0.3034080354933738,1.3767848396797482,-0.12888643870269373,-1.198254720067812,0.7840436927851697,-1.4848771835720151,1.3548822875313704,-0.06631959860033763,0
0.5958733971713224,-1.145426699416266,0.9815475086322624,-0.02058140815271956,-0.8285886237893424,0.5700383687377909,0.39324834328728847,2.103580012807808,0.45790219979892094,-0.5086504513782758,0.641428077285044,0.9281290556203777,0.027700353375543822,1.1118868933490331,-0.025784662873638776,0
1.3763072429029781,1.5387885260026408,1.1848021907465294,-1.0511131775570532,-1.1502423172398686,1.175354901723839,1.6932642981231307,-0.8500827312807241,1.6029442704861294,-0.260313629155909,1.4919103297751117,1.1081719445245346,-0.38767767428395494,0.22529534296108014,-0.8793767673628526,1
1.2759607170146932,0.9015599047052026,-1.8880934138162768,-0.16856084183483397,-2.0673439516367145,-1.8403538903572048,1.6405548285899016,-1.6935281681227246,0.8907992602737248,0.31709154829861225,0.09789861593764226,0.7844573367224009,0.4757826139217652,0.521915066627134,0.29963932369842483,1
-0.24986689798189587,0.5872536178302156,0.37934110983015085,-0.5700077699390861,1.4362538075031464,-0.24677964622972517,-1.680079013726546,-1.3175263258392083,1.0577658663968779,0.37253374613121415,1.1455738320187152,-0.4928242427383644,-0.29332453089886784,-0.676850142272851,1.624557653831829,1
1.2832108015358286,1.0921425171199288,-0.5362356812179397,0.16639252843994579,0.7777326012927833,-0.03475977698443991,0.5399866791395921,0.28746890631756017,-1.660480604512054,-0.14895802333720662,0.8203873162102655,1.6514695875521963,0.3015311524378597,0.2160539648558105,3.02322293718413,1
1.1380388473628125,0.9139100510340101,-0.1425251468046083,2.684619201738279,0.9194430176821075,-0.9216374989548014,0.5703335725089178,0.2470118016040073,-1.489552080938654,-0.36967797982571426,-1.376834149036959,-0.27538829218497624,-0.07366500034280318,1.0723901274398064,1.7511462137728917,2
-0.678796833520431,-0.7720331789618486,-0.11457977894207846,-1.2939547117678647,-0.9951759061509095,-0.36989820402984763,0.40365343505617907,0.18298363158921838,-0.9173771771587035,0.9916715281585406,-0.20014960778747576,-0.55896200952733,1.2289488851240884,-0.33200524642444534,-1.5061747526718328,2
-0.925593579711013,-1.142780328077464,0.37839119325986603,-0.3182607972152843,-0.2231283314791806,1.229424870080571,-0.10738209094798373,-0.5539877537289236,-0.7084592768022691,-0.2896834280495439,-0.03520140462520327,-0.3243648239290086,0.10826197636440751,-1.0523063508047537,-1.2029150436321896,0
1.47496486606576,-1.2178143948190838,-1.3762046147809917,1.5017714714399386,0.6491972009711013,-0.7181992358872933,0.8045685662068444,0.17854996408955015,-0.34666624529471846,0.6591607291796427,1.0629252102463924,1.6093141007450127,1.0729198946698622,1.239106772845637,1.388637287557544,1
-0.44173398182427,0.24355126719985154,0.4566003260271114,-1.0352802026055692,0.36614553018130447,-1.1625119995140487,-1.3328538772585576,-1.9498716581936528,1.2041485489964514,1.9182980437507104,0.20635692441161174,0.5218546387745169,-0.36448260222471746,-0.7470854565779798,1.2087232219416366,1
0.11559822783369503,0.3485501275610527,0.8558799540809197,1.0940695519092067,2.2044617774757898,0.22171716953439796,-0.30989912682322834,0.22009593471241679,-0.8218834439738051,-0.6309597206152832,0.41220647160041457,-0.6389137441546661,0.45040150490314074,-0.7657512180661344,0.6857201439435304,2
0.21285769931439275,-0.3572716260983704,-0.655472521854313,0.5263198266041704,-0.808844899479308,0.6402567724566882,0.3183988708394492,-0.21265585368399526,-0.37470255798719937,0.7067118332668242,-0.3710077409979576,0.6741175007185995,0.7127636665786353,1.4832564492765232,1.064318370448583,1
1.7534014472478316,2.1013404804323716,0.7756244056990881,-1.2044667568305159,-0.5273240611587509,-0.40943146165918404,0.5800556034051728,0.36162242189106997,0.7493836116314697,-0.4639521610491987,0.663340750419609,-0.08565793569849481,-0.7219259643041743,1.3175669355816089,0.2354567043244774,1
-1.405585890841959,-1.1757721372793906,-1.8321964735515366,-1.7330390939718872,-1.1478792557248672,0.7906545949584552,-0.8546395141509123,0.1599318088030574,-1.4903339005860128,0.9796731767499284,-1.3794316845176469,-0.3495467720640817,-0.25023634021607855,0.46662409194196863,-1.3622057136752483,2
0.6606362778601245,0.17683467807617503,0.9641846466038744,-0.3959681455045835,-0.07166819761414124,-1.055630932833567,0.11063893183098021,0.05173690797585974,-0.028355115586902915,0.7189128611751502,0.5984997950170656,0.8624249574539186,0.25833001293631314,0.8123215265822633,1.0416485186578006,1
0.4608224388328071,-0.6792961430570025,-1.9451204154510644,0.5491313417035609,0.801813857906139,0.297562115911879,-0.4733674650624495,-0.5349007006429481,-0.9048836762730005,0.2362225497934744,1.0766656767149543,-1.2543644760044101,-1.6080816241200369,-0.5387347899291811,-0.5722766077462115,0
1.0503539925572145,0.36181686702826876,0.6210698503024764,1.1023881858618356,1.3457800368600854,-0.2692624810257384,1.09589894496719,0.05239377675141184,-1.2980114659784898,0.17117406642783042,1.1321364378755412,-0.946030683743508,1.3628783204865447,-0.6623591755476508,0.10000397076642621,2
-1.1671912983132477,-0.08249973214853192,-0.007651959973749384,-0.20411063018156586,-1.1979119928990076,1.2414579588835173,-0.3701169553642569,0.7154013181113024,0.7789712168510399,-0.3016941483298493,0.5456436233969982,0.6547832034946489,0.502386158400565,1.2140150120580153,1.4187365344789924,0
-0.8553462772763819,-2.02725493858587,-0.0012418823410338964,-0.3566017659534768,0.055419487044185485,-0.8464951115827251,-1.6939292740239522,0.16890594638115114,-1.0805392417946573,-0.06838370747863512,-0.0694507132721914,-0.05790972033444974,0.22726860310296698,2.008562475281974,0.7811254840934798,1
2.0638166090853467,-0.7673377444555016,-2.19290650642765,-0.579548974117405,-1.3240852070802749,-0.6964055943323016,1.7169100338034966,-0.0008759605280247051,-0.20441091104835982,-1.5423288853271535,1.3390187096833015,1.7781407847689827,0.598623672167729,1.1722687819442112,-0.13560158740010575,1
0.6531902091582696,0.26790011582428774,-0.4389692610834125,1.7928698524233664,-0.15100339400493912,0.42820485431124466,0.33504546430159493,-0.6168347354325814,0.23248438512874894,1.1603047775188946,-0.21484600780618424,-0.440811718858533,0.7241869484458549,0.7019477994545117,1.6975309119709596,1
0.5345936961768358,0.6111166900961659,-1.0971181080550085,0.9913425132135302,-0.4249699934594852,-0.59085485351311,2.6501144805964847,0.2991875678287221,0.04895961211238796,0.11097265614863304,1.3481120992304656,-0.5417135148308211,2.944557075761623,-1.700008710966117,-0.5362402134539487,2
0.49734692072168607,0.3042305619642242,2.416378087244705,-0.3973364233179664,1.4345656854915319,-0.8269401111020911,-0.11180368829370567,2.00625438742707,-1.0017599889486022,-1.303587717722967,0.5163060826895818,-0.8156096254528113,0.47997109044688924,-1.8382076514457515,0.30821236635661475,2
-0.3233319452549335,-1.0464362405191148,0.9899782194388668,0.01815821181979036,-0.20244109092761117,2.066540987023927,-1.3018551380959784,0.6656365568354392,0.25699466011969174,-0.7822600367261298,-0.4789493582967249,-0.14337525125020212,-0.8688151188285202,1.4282386225823318,0.34802044340725585,0
-0.1427496495267466,-0.7869867146636151,0.13246882350155217,-0.6722086945603306,-2.0370751434299725,0.4979925193135763,-0.08032611811049402,-1.0619310354482736,0.9317695493703206,0.8458709152086167,-1.5165624031453977,-0.3755034626521821,0.2518820688894428,1.1224076886266872,-1.1640879215025148,1
-0.1176599056625169,-0.8628588245983402,-0.8856415311000876,-0.10406266539935168,0.3571095711039692,0.5606095080160993,-0.05213744383244773,0.1992417053100777,-1.292878461318742,-0.5217553651039605,1.3926222070064638,-1.3721743615703856,0.7760535110810282,0.3163109611654452,-0.5661674775544445,2
-0.5106726610778719,0.2739199244218674,0.3383351336256216,1.5362619898985188,-0.13999138325499635,-0.5755551540507224,0.5170051329342998,-0.32343931203571274,0.7816430759845393,-1.5051700187944392,0.8135079030896472,0.47741383409243804,-1.387215813609133,0.004540228818431418,-0.21615824292641064,0
0.21702940819882954,0.7399461531892289,-0.010658759922552255,1.3328126768610276,2.1542791651453075,0.5191224268812844,-0.8824773229986248,-1.3970956781777957,-1.66538554559586,2.020644233782484,-3.042736230753771,-0.5696213430929358,-1.253611001682079,-0.11621424387618348,-0.12867198505129593,1
-2.4210244502248046,0.0048092009467987605,-0.722015156535034,0.0937967258910115,1.0670144813797209,-1.1599129079495292,-2.3342653398940123,1.5600509560133324,-0.32719209171436603,-2.2943673946362626,-1.1664777225507017,-0.448971945224422,-0.9907443826524688,-0.4741011866659371,1.3125413656091982,2
1.70791490399568,-0.8948421887138227,1.298163346163933,0.7339787104909702,0.239995113542028,-0.47321849791369586,1.5853814228295395,0.3795013723288177,-1.0062001116998136,-1.485805826680553,1.5348478327541217,2.3101150153361067,1.1627056669109233,1.735889884884715,0.7393681044187018,1
0.7539364415853357,-0.08916697239635245,-0.7804325266776068,-0.3936188040587877,-1.726087534119933,1.3807791791002557,1.3935734494594358,-1.27355386387849,0.845862204126753,0.5166857910343295,0.7743581858313809,1.078309575394545,1.1960995350639059,0.034313185953179316,0.27249547366052707,1
-0.315810222193715,-0.30818241855212664,0.28906648687090025,0.03412341951459457,0.39046032213683013,1.4106196089995366,-0.22183065669246968,0.4897427601164832,0.8327215670839616,-0.7055121099961392,0.788494765758381,0.22535698072977883,-0.2533685152715532,1.1233522183949314,-0.8194834796124763,0
-0.8206900080228937,0.6908951345697393,-3.1739417550105835,-0.7887015275636438,0.43188074281303224,0.8494514893902788,0.906815336215373,1.8246326426176445,0.3464089386087615,0.1718395380719461,-0.46714591578679754,1.8912738360394121,1.930915071609382,-1.6027430303166155,0.055818315668076136,2
-0.20302410995289338,0.6865147281490012,1.396543911208626,0.9337695465085645,1.354404852450476,0.4666839062147135,-0.7080228162203789,0.34885457888182214,-1.4072670791493107,0.35776927310712414,-1.8066526995683627,-0.3854172472642124,-0.7897790375448958,-0.028999889378844807,0.6827271509452516,2
0.2566812677336271,-1.2970894928188363,-1.2803304825698185,-0.3674443766994569,0.2892326996776211,0.367500326394145,0.30002747829304655,1.4653532834495628,-0.1620520915752802,0.06874987343384033,0.28889303618043793,0.9265097335261558,0.945623652747174,0.12682968159260755,-0.6688625212722419,0
